vivid,adview
VID_18019,4574
VID_22984,3377
VID_8154,1675
VID_19990,3481
VID_17901,3537
VID_17041,4090
VID_9828,2581
VID_23740,6877
VID_19412,3335
VID_17039,4707
VID_8706,2236
VID_7394,2489
VID_14134,2813
VID_5890,4536
VID_14399,12832
VID_7827,2768
VID_20442,2406
VID_2500,2227
VID_21816,3703
VID_4216,2618
VID_100,1870
VID_22926,3352
VID_8999,5534
VID_7691,3087
VID_20827,4533
VID_4087,4283
VID_8657,2559
VID_9619,2592
VID_21740,3332
VID_20247,3351
VID_23181,11442
VID_18828,3041
VID_5676,2489
VID_22701,3961
VID_7679,2461
VID_228,1822
VID_19112,3798
VID_14634,9116
VID_3930,2903
VID_11671,2862
VID_2092,2126
VID_1977,2095
VID_18959,3086
VID_22666,2414
VID_8783,2886
VID_1186,2322
VID_16475,2857
VID_17367,2888
VID_16988,2432
VID_17835,3589
VID_890,2100
VID_4957,1291
VID_8697,2488
VID_1939,3916
VID_12862,4639
VID_10572,2602
VID_1892,16271
VID_14055,2596
VID_1365,2043
VID_5384,2917
VID_22476,2318
VID_8200,3631
VID_18925,3125
VID_20114,3400
VID_1063,3824
VID_14279,3816
VID_19973,3490
VID_4045,2853
VID_20569,8353
VID_22752,3343
VID_6962,3913
VID_2903,2305
VID_18510,3405
VID_19949,3339
VID_19286,3441
VID_5943,2610
VID_12941,2564
VID_11090,54173
VID_5683,2216
VID_17231,3742
VID_10534,2634
VID_337,2941
VID_18156,3079
VID_7596,2352
VID_12149,26379
VID_2797,2240
VID_13125,2826
VID_12749,30491
VID_18413,3082
VID_17214,3021
VID_6883,-1318
VID_16992,2854
VID_18236,3533
VID_11550,3544
VID_13491,2481
VID_12350,2547
VID_22754,3351
VID_14377,2441
VID_16912,2767
VID_1558,-20996
VID_13598,2849
VID_668,1821
VID_1092,26575
VID_15185,3123
VID_18649,4557
VID_1434,3895
VID_208,1795
VID_7343,3273
VID_18539,3347
VID_8411,2286
VID_24,1848
VID_20761,3425
VID_17662,2915
VID_13081,2358
VID_12716,7060
VID_21060,3357
VID_17592,2983
VID_15020,3506
VID_15647,2815
VID_15923,2645
VID_4144,2655
VID_1540,3837
VID_13704,2674
VID_1480,5797
VID_10095,2535
VID_2405,2172
VID_8124,2461
VID_23317,3759
VID_15423,2775
VID_13716,2812
VID_9902,2577
VID_12130,4514
VID_7658,2603
VID_15362,2712
VID_7339,3579
VID_5374,3339
VID_4049,3339
VID_3944,2816
VID_12959,2520
VID_4276,7142
VID_8731,2833
VID_4551,2746
VID_336,2765
VID_12703,2581
VID_3608,4287
VID_17422,2513
VID_2946,2371
VID_5383,3177
VID_1812,2304
VID_4335,5168
VID_7795,2550
VID_1964,2144
VID_15535,2917
VID_19168,3889
VID_431,1823
VID_11714,2565
VID_7026,1819
VID_4505,4388
VID_23601,4121
VID_18229,3210
VID_13746,2842
VID_12668,2500
VID_17587,2875
VID_4477,2586
VID_2765,2356
VID_17823,3849
VID_2818,2308
VID_19427,3124
VID_6597,547
VID_1895,15340
VID_20522,3913
VID_4591,3946
VID_20274,3970
VID_6001,3766
VID_16558,7982
VID_17645,2939
VID_3517,2918
VID_9907,2599
VID_11602,5873
VID_4926,2603
VID_3296,2568
VID_20455,3344
VID_10088,2702
VID_3211,2695
VID_8067,2469
VID_5715,2947
VID_4024,2253
VID_20629,-873
VID_8370,1731
VID_18546,3110
VID_9853,2584
VID_19881,3297
VID_9224,2515
VID_10666,2592
VID_13737,2858
VID_14889,2536
VID_21279,6114
VID_4502,3084
VID_18160,3263
VID_20747,3449
VID_21245,3826
VID_18364,4372
VID_8008,2488
VID_11760,2550
VID_5400,4263
VID_9626,2464
VID_19646,3779
VID_5542,2835
VID_10640,2596
VID_4583,2714
VID_3949,2516
VID_11025,-76681
VID_23204,4103
VID_21212,3368
VID_22960,3887
VID_10228,2579
VID_17897,4753
VID_8424,1576
VID_22187,3381
VID_7304,6039
VID_7678,2506
VID_16059,3146
VID_20692,3451
VID_7539,2636
VID_19302,3674
VID_5283,2608
VID_9535,2587
VID_11019,13961
VID_8341,2598
VID_5356,2498
VID_16881,2758
VID_1829,2091
VID_23521,3704
VID_23280,3809
VID_10968,6998
VID_10790,2581
VID_22278,5347
VID_21524,4349
VID_5874,3139
VID_21184,5994
VID_22171,3346
VID_15896,3361
VID_7272,2539
VID_16579,2866
VID_21197,4927
VID_9474,2509
VID_18246,4300
VID_7447,2563
VID_9869,2573
VID_5790,3614
VID_11435,2473
VID_15773,1833
VID_8099,2513
VID_6277,2809
VID_19303,3169
VID_11782,2828
VID_6446,3551
VID_4656,2647
VID_14012,6564
VID_9361,2513
VID_15986,2322
VID_22525,3355
VID_3833,2962
VID_19468,3368
VID_11977,2600
VID_13217,3022
VID_6992,1683
VID_6270,2559
VID_11217,2516
VID_17490,2796
VID_6959,2430
VID_16517,5017
VID_20067,3477
VID_3070,2160
VID_1189,2423
VID_23649,3612
VID_6180,2970
VID_4480,2725
VID_13384,2432
VID_10290,1856
VID_4581,2686
VID_22887,3388
VID_6457,2914
VID_13762,8108
VID_18542,3366
VID_9801,2581
VID_11103,3541
VID_7711,2718
VID_14161,2608
VID_23339,3597
VID_20135,3746
VID_19661,3433
VID_12899,9811
VID_12340,2536
VID_2401,4605
VID_17212,2395
VID_3202,2336
VID_20365,3396
VID_18244,3709
VID_18303,3530
VID_15127,2942
VID_13008,2581
VID_4586,2616
VID_10263,2591
VID_1669,2936
VID_15328,2989
VID_152,2068
VID_23303,3601
VID_20005,2979
VID_16850,2785
VID_20590,3346
VID_9768,2583
VID_5562,2590
VID_14263,2562
VID_13279,2576
VID_22513,3925
VID_6736,2574
VID_20445,2557
VID_15361,2729
VID_17184,2737
VID_5893,2953
VID_8905,3146
VID_11192,2539
VID_22717,3360
VID_12437,2690
VID_2701,1990
VID_7738,2492
VID_9891,2592
VID_4317,4418
VID_15183,7803
VID_9983,5004
VID_18132,4564
VID_4599,2568
VID_18639,4799
VID_12270,13171
VID_2651,12360
VID_8985,3907
VID_14423,2656
VID_2853,8930
VID_18193,3391
VID_10658,2598
VID_9554,2610
VID_7550,2661
VID_4022,2770
VID_9406,2584
VID_20802,3361
VID_22958,3688
VID_4822,2539
VID_4019,2918
VID_1060,3469
VID_16383,5910
VID_3757,4182
VID_5734,2593
VID_19520,3064
VID_16538,2534
VID_17185,2418
VID_10162,2621
VID_23087,3343
VID_9052,2894
VID_8308,2745
VID_11649,3587
VID_3607,3178
VID_13176,2593
VID_7120,2564
VID_22554,3799
VID_6803,2605
VID_17510,4083
VID_21998,3631
VID_14,1816
VID_23662,3552
VID_4031,3246
VID_5774,2789
VID_4447,4597
VID_12869,2511
VID_17320,2889
VID_11676,4224
VID_12920,2593
VID_20996,3546
VID_18892,3105
VID_14064,3747
VID_2010,2002
VID_8552,2605
VID_12166,2473
VID_16078,2062
VID_18300,3367
VID_23144,8845
VID_23709,9044
VID_15227,3979
VID_14021,2595
VID_11117,3992
VID_2004,2079
VID_2364,2205
VID_11903,3013
VID_11490,2654
VID_11304,2564
VID_12665,2557
VID_11014,17036
VID_1537,3395
VID_4202,2728
VID_12617,5861
VID_12386,3129
VID_21023,3783
VID_7214,3153
VID_14525,5316
VID_6692,2585
VID_15042,2796
VID_5924,2600
VID_2224,2625
VID_22354,7173
VID_10177,2597
VID_5389,2483
VID_21308,3470
VID_20928,7704
VID_1353,3735
VID_4433,1918
VID_20128,3340
VID_16397,2855
VID_16301,2851
VID_12633,2592
VID_23568,3703
VID_9772,2553
VID_4150,2676
VID_8952,3074
VID_12614,3495
VID_21457,4391
VID_22487,3323
VID_10837,2561
VID_9883,2714
VID_20384,3371
VID_3515,2473
VID_5005,2760
VID_2807,2339
VID_23309,3588
VID_21550,3365
VID_3061,2349
VID_10299,2592
VID_11001,16212
VID_8045,2455
VID_14682,5731
VID_10268,2565
VID_5779,3435
VID_5367,2757
VID_18298,3242
VID_22470,3079
VID_8967,2921
VID_12963,2568
VID_3639,2689
VID_21789,3985
VID_15815,1672
VID_4203,2776
VID_6381,5338
VID_5973,3420
VID_20081,3609
VID_8587,2603
VID_3288,3955
VID_19558,4092
VID_12063,2581
VID_15190,10532
VID_19502,4496
VID_14412,2611
VID_5728,2931
VID_1541,2175
VID_17163,2994
VID_14640,22775
VID_14394,2917
VID_16293,2851
VID_20372,3448
VID_2762,2663
VID_16040,1513
VID_10359,5401
VID_2916,2314
VID_14826,3770
VID_1554,4467
VID_13362,6333
VID_15985,2262
VID_6157,7290
VID_19775,3675
VID_8677,2580
VID_12593,2148
VID_11555,2802
VID_10180,2594
VID_7281,2755
VID_19200,3049
VID_18507,2680
VID_13765,3308
VID_18802,3364
VID_2428,6100
VID_22193,3328
VID_8915,4064
VID_4402,1883
VID_6197,4004
VID_23263,3790
VID_16324,2852
VID_16725,2157
VID_10683,2586
VID_14246,1783
VID_10059,2516
VID_16656,3131
VID_17275,2894
VID_591,2325
VID_17916,7087
VID_361,1935
VID_21848,3401
VID_7693,2882
VID_21847,38758
VID_12198,2693
VID_2129,2414
VID_3080,2400
VID_22803,3539
VID_969,3291
VID_10161,2592
VID_19085,5811
VID_7744,2764
VID_4304,2695
VID_6231,2550
VID_19763,3443
VID_1542,2121
VID_8180,9558
VID_18962,3102
VID_7258,2503
VID_11587,2697
VID_10283,2589
VID_18692,3098
VID_19813,3245
VID_18168,3134
VID_15844,2327
VID_6875,5055
VID_4099,1408
VID_5489,2674
VID_7357,2886
VID_13020,2766
VID_1146,8811
VID_19336,3376
VID_2188,2309
VID_13383,2423
VID_18645,4857
VID_9,2115
VID_4369,2963
VID_10525,2481
VID_837,2100
VID_15197,3201
VID_4776,2602
VID_11796,2685
VID_8082,2669
VID_15852,2168
VID_22425,8556
VID_3551,3062
VID_21555,6321
VID_6283,2543
VID_21339,3341
VID_4552,2941
VID_4496,2805
VID_22851,5802
VID_33,1904
VID_4228,2768
VID_19597,3414
VID_21870,9409
VID_4652,2313
VID_14972,2567
VID_1408,2069
VID_10738,2589
VID_21500,3209
VID_18199,3241
VID_7610,2455
VID_15713,2007
VID_6689,2957
VID_4672,2936
VID_5927,2607
VID_4332,3274
VID_946,1677
VID_4513,2932
VID_3091,2796
VID_18099,-555
VID_1249,7565
VID_11207,2545
VID_18054,4475
VID_20142,3312
VID_17136,43555
VID_16483,2884
VID_102,2066
VID_19883,3366
VID_7418,2241
VID_1436,6958
VID_21104,3901
VID_6601,9930
VID_12925,2745
VID_23526,3253
VID_10373,2099
VID_13688,2538
VID_22400,6035
VID_2450,1257
VID_15393,2772
VID_2648,8094
VID_18881,3039
VID_7290,3466
VID_19835,3281
VID_12168,2600
VID_23510,3653
VID_17461,2854
VID_10966,26780
VID_1462,8342
VID_18383,3576
VID_13658,2893
VID_14678,2695
VID_8217,9360
VID_9278,2579
VID_5193,2595
VID_1978,2093
VID_2655,82339
VID_2283,2248
VID_20377,3384
VID_1538,2758
VID_5764,2666
VID_6213,5920
VID_18852,3433
VID_18267,3117
VID_15039,2752
VID_5959,2635
VID_22931,7196
VID_1321,3187
VID_17676,2682
VID_18921,3450
VID_14791,2592
VID_21495,3033
VID_6570,2670
VID_2700,1958
VID_16589,3007
VID_18376,3866
VID_891,2118
VID_738,2375
VID_13266,2569
VID_23251,3607
VID_16498,3262
VID_23265,3417
VID_16164,2501
VID_779,2331
VID_7986,2673
VID_19349,5805
VID_2346,2176
VID_17752,3714
VID_3429,3138
VID_3290,2487
VID_2659,9845
VID_1449,13317
VID_15376,2794
VID_21154,4547
VID_10758,2590
VID_3403,3172
VID_9283,2590
VID_21863,7362
VID_12530,2360
VID_17712,2711
VID_10412,2683
VID_4473,2734
VID_13480,2499
VID_1047,6080
VID_4385,2930
VID_22576,3521
VID_7369,4155
VID_9325,2582
VID_808,2050
VID_4016,2087
VID_3664,3039
VID_13543,9215
VID_3781,2679
VID_7601,2345
VID_2326,2558
VID_1166,1933
VID_2017,2347
VID_15861,2786
VID_15526,2757
VID_11073,15703
VID_23553,3579
VID_21554,3792
VID_17164,2838
VID_8699,2560
VID_6979,3190
VID_19528,3331
VID_15329,2971
VID_17902,4089
VID_19209,3666
VID_9759,2633
VID_1641,2289
VID_2047,7722
VID_16224,1934
VID_20758,3969
VID_17410,1781
VID_2362,2233
VID_2774,2183
VID_5569,2624
VID_15722,2791
VID_3985,2658
VID_17546,3435
VID_22256,3422
VID_15767,1882
VID_2446,2076
VID_2426,2166
VID_22748,3353
VID_8250,2662
VID_1076,5163
VID_10845,2567
VID_14024,2540
VID_14066,3191
VID_6495,2860
VID_11083,27439
VID_9712,2587
VID_492,1630
VID_20815,3784
VID_12344,2546
VID_22058,3560
VID_23523,3723
VID_13752,2682
VID_6415,2549
VID_7582,3563
VID_16220,2555
VID_14850,2562
VID_12012,3016
VID_16394,2805
VID_9670,2611
VID_3890,2806
VID_18341,4120
VID_9101,2495
VID_17846,3105
VID_9912,2574
VID_11472,2601
VID_3341,2329
VID_4752,1917
VID_2744,2274
VID_4607,3957
VID_5427,2995
VID_1585,2488
VID_21553,4177
VID_2915,2291
VID_762,2150
VID_6186,2742
VID_6989,3395
VID_17223,196
VID_18860,3229
VID_20161,3452
VID_2578,6390
VID_5233,2628
VID_2441,2176
VID_13270,2571
VID_20433,3914
VID_3644,2380
VID_1514,-12932
VID_22481,3327
VID_14913,2569
VID_16026,4574
VID_17704,2818
VID_17379,2874
VID_6630,1759
VID_15734,3078
VID_1494,5595
VID_21836,3375
VID_14953,4131
VID_15288,4211
VID_9404,2646
VID_5406,3258
VID_1817,2083
VID_19464,3826
VID_5768,3897
VID_19788,3274
VID_10808,2572
VID_17505,3956
VID_15995,2819
VID_7354,2847
VID_20351,3347
VID_4782,1893
VID_15485,3115
VID_8619,2573
VID_22605,3368
VID_20207,3467
VID_3174,3737
VID_23315,3351
VID_12199,2772
VID_17773,3247
VID_12548,2472
VID_11431,2720
VID_6709,2578
VID_10822,2545
VID_8464,2651
VID_11700,2565
VID_15946,2995
VID_22427,11755
VID_3670,3116
VID_19079,3437
VID_16611,7613
VID_17858,3165
VID_20749,3354
VID_6217,2654
VID_17338,3020
VID_5399,3919
VID_5468,2614
VID_3557,3372
VID_23505,3464
VID_12088,3975
VID_7221,2696
VID_18481,4460
VID_13192,2606
VID_16863,2779
VID_5054,2968
VID_12975,2550
VID_21783,3867
VID_9357,2659
VID_8894,3879
VID_3305,3049
VID_4707,2633
VID_8448,2594
VID_17151,2827
VID_9846,2587
VID_15154,16284
VID_16794,2743
VID_121,2254
VID_7847,2572
VID_16209,3771
VID_18075,3653
VID_2791,1635
VID_2802,2273
VID_18955,3583
VID_15870,2847
VID_3808,5526
VID_22619,4068
VID_18407,3249
VID_4381,4168
VID_5156,3011
VID_8299,2584
VID_4166,3599
VID_339,2307
VID_8476,2850
VID_10494,2282
VID_15819,1828
VID_16240,3176
VID_4179,2913
VID_19261,3742
VID_13150,2580
VID_23213,3263
VID_19387,3367
VID_18482,3087
VID_21176,4290
VID_12966,2570
VID_8887,2569
VID_19996,3006
VID_18408,3077
VID_8276,3459
VID_6352,4663
VID_6445,2609
VID_20387,5389
VID_9546,2585
VID_21790,3114
VID_7654,3878
VID_16712,11905
VID_10840,2605
VID_19999,3257
VID_13822,5918
VID_18980,3083
VID_10008,3920
VID_4530,3713
VID_16351,2775
VID_15778,2377
VID_21149,3609
VID_4818,3074
VID_11049,24448
VID_7002,2041
VID_878,2146
VID_11984,2979
VID_15141,17874
VID_218,1856
VID_11124,3071
VID_16095,2268
VID_18327,3529
VID_11341,2590
VID_9023,3083
VID_12220,2889
VID_22437,3533
VID_16257,4179
VID_16551,2502
VID_18659,3931
VID_21731,5033
VID_16612,2881
VID_741,1881
VID_4741,5135
VID_15437,2685
VID_16979,2478
VID_6796,-7451
VID_22820,3329
VID_3926,2831
VID_3214,2347
VID_22874,5567
VID_10811,2575
VID_8140,2460
VID_16038,2184
VID_3998,2678
VID_5744,3211
VID_797,2658
VID_4270,4734
VID_5027,3518
VID_16970,7086
VID_13237,3204
VID_19787,3379
VID_2360,2206
VID_17808,3828
VID_22556,3378
VID_6448,17161
VID_12337,2547
VID_19338,2858
VID_18567,3330
VID_5157,2645
VID_19874,3359
VID_6210,3437
VID_13174,2546
VID_20275,3354
VID_4834,1715
VID_10627,2675
VID_8658,2575
VID_16787,2784
VID_4001,2443
VID_3869,3193
VID_10192,2587
VID_10191,2590
VID_20157,3351
VID_633,1947
VID_20398,3603
VID_620,1962
VID_17579,2797
VID_15683,3136
VID_22472,2556
VID_16133,2744
VID_2723,7299
VID_23463,8190
VID_19433,3598
VID_1258,3987
VID_19005,2962
VID_13785,4156
VID_13072,2576
VID_17216,3139
VID_18241,3259
VID_695,2282
VID_7968,2604
VID_11393,2644
VID_9040,5664
VID_17373,2974
VID_23010,3344
VID_9034,8078
VID_10678,2587
VID_9438,2556
VID_18624,4927
VID_23585,3812
VID_22259,3381
VID_12381,9617
VID_23529,3608
VID_8433,2680
VID_6543,3893
VID_17147,5007
VID_9693,1481
VID_11400,2455
VID_14868,30166
VID_22158,2848
VID_12391,2808
VID_13194,1344
VID_18136,4311
VID_7356,2544
VID_2548,1754
VID_21902,4836
VID_1017,1488
VID_11027,21900
VID_5825,4226
VID_2288,2253
VID_5896,2840
VID_8107,2561
VID_7877,2571
VID_6636,-632
VID_19179,4690
VID_20492,3266
VID_22422,13101
VID_4835,1340
VID_10209,2589
VID_10051,3711
VID_21646,4482
VID_20903,4121
VID_6143,6837
VID_3154,2391
VID_4902,4565
VID_21950,5475
VID_4699,2524
VID_18711,3312
VID_12978,2543
VID_3507,3428
VID_20562,4640
VID_20961,2633
VID_16426,5945
VID_23661,3615
VID_1678,2931
VID_7006,1644
VID_11426,2635
VID_8634,2587
VID_14700,2590
VID_1770,2640
VID_13216,2855
VID_22569,3494
VID_715,2000
VID_18368,3447
VID_11494,2565
VID_15003,2599
VID_21715,3177
VID_4169,2963
VID_22264,11230
VID_2968,2366
VID_12447,2974
VID_9778,2574
VID_15121,2907
VID_3824,5045
VID_6956,2637
VID_4669,2858
VID_16711,2774
VID_3694,3772
VID_6768,2565
VID_4194,2784
VID_19571,3964
VID_9057,7446
VID_23283,3608
VID_14692,2779
VID_6076,2634
VID_3807,2611
VID_9145,2580
VID_20159,3399
VID_10295,2575
VID_3501,2706
VID_19021,3736
VID_18643,5950
VID_9490,2581
VID_2822,2377
VID_19575,3355
VID_2973,2407
VID_12902,4265
VID_5057,5511
VID_20090,3360
VID_7915,2836
VID_19371,3396
VID_7190,2610
VID_19870,3396
VID_9870,2467
VID_8285,2566
VID_18128,13554
VID_207,1918
VID_23719,4014
VID_21477,5353
VID_1009,390
VID_15931,2152
VID_22917,3376
VID_4589,2607
VID_8458,2603
VID_2796,2357
VID_15542,2045
VID_22408,4273
VID_15124,3891
VID_17825,3082
VID_473,2416
VID_10437,2741
VID_1701,2893
VID_7055,1401
VID_16785,2769
VID_5662,3588
VID_20873,4128
VID_1767,5677
VID_17638,2871
VID_7439,2414
VID_22736,3370
VID_2063,2314
VID_6782,868
VID_8267,2715
VID_16222,3052
VID_19217,3420
VID_5556,4408
VID_2781,2319
VID_3398,3694
VID_20734,3595
VID_12911,11859
VID_21097,3343
VID_12933,2494
VID_3493,2427
VID_3974,3381
VID_10334,2407
VID_22024,3330
VID_18595,3576
VID_22391,3430
VID_6879,1302
VID_11227,2615
VID_17843,3170
VID_422,1819
VID_10140,2272
VID_18713,3587
VID_21126,3148
VID_19326,5142
VID_23094,4772
VID_21607,6356
VID_2816,2542
VID_12093,3394
VID_8251,2607
VID_18894,3019
VID_19060,3875
VID_8749,7380
VID_9961,3213
VID_15789,1909
VID_17148,3105
VID_20463,3490
VID_11779,2536
VID_19291,3335
VID_12264,7579
VID_7103,2660
VID_15427,2594
VID_1957,5460
VID_13701,26205
VID_11675,3390
VID_5046,2745
VID_16314,2851
VID_18123,6278
VID_19678,4334
VID_10699,2588
VID_9360,2617
VID_7925,2643
VID_14266,2560
VID_12351,2559
VID_8375,1694
VID_13085,2854
VID_14627,4400
VID_7660,2681
VID_13442,3115
VID_18465,3631
VID_15695,1789
VID_7070,1565
VID_15025,2562
VID_21116,2526
VID_21453,16280
VID_18774,3243
VID_16756,2562
VID_5096,2903
VID_4248,2987
VID_18169,3322
VID_21841,3359
VID_12781,17293
VID_16370,2849
VID_15825,1841
VID_403,1908
VID_4781,2527
VID_12345,2546
VID_15538,2863
VID_14025,2683
VID_16936,2883
VID_20095,3364
VID_7438,2377
VID_11729,1594
VID_4999,7513
VID_7607,2171
VID_5689,3025
VID_3281,2363
VID_9112,2340
VID_8994,11140
VID_15996,2956
VID_9323,2550
VID_18362,3240
VID_11186,2698
VID_10392,2677
VID_1255,2883
VID_23346,4299
VID_9832,2585
VID_9940,2800
VID_9643,2512
VID_16938,5808
VID_1290,3118
VID_3426,2763
VID_4630,2558
VID_21321,3249
VID_21885,42945
VID_7089,6688
VID_11630,2478
VID_13119,2607
VID_20792,3344
VID_17330,2979
VID_7240,3274
VID_2772,2334
VID_11850,2581
VID_20200,3520
VID_15212,3157
VID_6943,2646
VID_20897,3327
VID_1388,2135
VID_10288,2593
VID_16511,3193
VID_18946,3139
VID_16479,3928
VID_7422,2600
VID_21044,4496
VID_1022,2252
VID_8836,2603
VID_15949,2050
VID_12758,12941
VID_9653,2594
VID_19118,3643
VID_13758,2802
VID_3984,2838
VID_20795,3418
VID_23747,3618
VID_8467,2599
VID_14253,3406
VID_16822,2760
VID_6401,2623
VID_7485,2532
VID_23700,8778
VID_2664,5598
VID_6590,2049
VID_3594,2266
VID_12185,2555
VID_10863,2575
VID_13128,2603
VID_17394,3624
VID_10118,3532
VID_3559,3928
VID_13498,2996
VID_14367,2962
VID_20405,5765
VID_16195,11313
VID_17500,2827
VID_1706,8738
VID_1051,4861
VID_15107,3497
VID_3247,2973
VID_974,2926
VID_7247,2602
VID_20898,4151
VID_5140,2826
VID_5354,2624
VID_862,2402
VID_3770,4346
VID_13847,5861
VID_6902,64
VID_10510,2445
VID_20502,3518
VID_16813,2799
VID_15686,1670
VID_6504,3190
VID_22493,3695
VID_21264,3377
VID_2210,2267
VID_15908,3187
VID_22634,3345
VID_3721,3659
VID_15698,2143
VID_17683,3048
VID_3146,2534
VID_11479,2562
VID_23671,3592
VID_7740,2565
VID_1291,4487
VID_22681,3613
VID_19585,3330
VID_22393,3889
VID_13111,2589
VID_23369,3637
VID_18885,3121
VID_5195,3062
VID_19343,3377
VID_11184,2517
VID_12810,2558
VID_7882,2735
VID_16066,1908
VID_18688,3567
VID_19392,3907
VID_19633,3323
VID_991,1921
VID_6997,1445
VID_17271,2699
VID_6893,-714
VID_6487,3922
VID_18737,3010
VID_16886,2780
VID_17757,3576
VID_4288,3222
VID_8491,2655
VID_9226,2545
VID_11228,1429
VID_22329,3345
VID_16365,2848
VID_16461,2855
VID_8243,4930
VID_13703,4560
VID_8413,1371
VID_20510,8476
VID_11330,2593
VID_15735,4064
VID_11622,1011
VID_10581,2486
VID_11038,13839
VID_20957,3356
VID_1676,2384
VID_4613,2760
VID_16008,6428
VID_3584,2918
VID_1864,9988
VID_13943,2101
VID_16911,2773
VID_14835,2586
VID_21499,3033
VID_1744,3397
VID_21489,3713
VID_9505,2524
VID_7855,2625
VID_8220,2827
VID_20726,3348
VID_17091,4978
VID_2596,8496
VID_6602,2622
VID_12640,2533
VID_7351,2602
VID_20717,3361
VID_20830,23331
VID_22439,3427
VID_1886,4944
VID_13200,2596
VID_23246,3688
VID_11303,2537
VID_1637,4392
VID_4191,3334
VID_3250,3721
VID_19430,3192
VID_22757,3335
VID_2532,1852
VID_22753,3355
VID_14870,2562
VID_1337,4032
VID_23507,3432
VID_7383,3357
VID_21221,3487
VID_2649,6443
VID_18849,3507
VID_21545,3441
VID_15540,2843
VID_1980,2082
VID_20833,14417
VID_20003,3103
VID_21982,4767
VID_22599,3364
VID_1466,4103
VID_1750,2836
VID_17845,3136
VID_11487,2573
VID_11878,4115
VID_8818,2671
VID_17025,3028
VID_11500,2614
VID_17632,3384
VID_6335,2600
VID_16115,1643
VID_6845,4580
VID_8653,2592
VID_23248,3735
VID_14433,2767
VID_3042,2159
VID_8705,2482
VID_13634,2591
VID_20550,6961
VID_7395,2493
VID_11989,3583
VID_3014,2308
VID_8278,2780
VID_14650,2989
VID_9617,2592
VID_17279,2814
VID_952,3403
VID_140,1899
VID_22429,3132
VID_2263,2314
VID_19823,3287
VID_1674,2278
VID_1620,6881
VID_9818,2598
VID_18530,3212
VID_11895,3083
VID_421,1849
VID_9466,2526
VID_17602,3633
VID_3845,2545
VID_11953,2594
VID_22966,3364
VID_4585,2959
VID_9050,2434
VID_19062,5615
VID_21585,3546
VID_19472,11199
VID_23199,3782
VID_6044,3304
VID_11301,2594
VID_13916,2588
VID_15461,2838
VID_16969,3574
VID_18216,4325
VID_20536,4423
VID_4122,1446
VID_16694,2790
VID_5176,3630
VID_21605,4220
VID_509,1707
VID_13572,4198
VID_16957,3265
VID_9876,2596
VID_5737,2846
VID_19766,3367
VID_19778,3484
VID_12550,3135
VID_8287,2569
VID_22506,8051
VID_2524,1866
VID_7535,6200
VID_13143,2584
VID_23761,3613
VID_14063,3954
VID_6909,1884
VID_12319,10971
VID_11749,1921
VID_17725,3748
VID_6462,2694
VID_16633,3486
VID_16391,2998
VID_4603,2582
VID_2279,2583
VID_15072,2728
VID_21812,6252
VID_4986,2980
VID_23509,3946
VID_21852,5114
VID_2743,2267
VID_2506,2647
VID_1351,8335
VID_806,2055
VID_845,2074
VID_19892,3373
VID_13970,3061
VID_19321,2171
VID_10265,2589
VID_4576,2588
VID_14221,2846
VID_15855,2870
VID_10644,2590
VID_19372,1937
VID_5167,2957
VID_467,1908
VID_7271,2573
VID_20206,3348
VID_23132,7145
VID_19688,4429
VID_3487,5150
VID_20701,3677
VID_13525,2665
VID_4076,2967
VID_3026,2147
VID_5349,2527
VID_21331,3228
VID_12561,3048
VID_19216,3683
VID_14353,5042
VID_1753,2593
VID_1505,1914
VID_20767,3350
VID_3187,2318
VID_573,2867
VID_12147,2485
VID_16065,2283
VID_2897,2299
VID_8435,2603
VID_20803,10631
VID_18457,3285
VID_1843,2264
VID_7725,2898
VID_5479,2547
VID_13088,3309
VID_11708,2556
VID_6035,2689
VID_12426,2964
VID_5651,2311
VID_382,2011
VID_5139,2613
VID_4575,2703
VID_7543,2766
VID_8900,4885
VID_2939,2320
VID_10575,2601
VID_16411,22339
VID_5060,2652
VID_23060,3816
VID_5148,2814
VID_14243,2555
VID_150,2136
VID_2460,2226
VID_8473,2603
VID_15463,2817
VID_3821,2599
VID_20967,4650
VID_1169,2331
VID_5090,2745
VID_640,2156
VID_3538,2935
VID_7633,2835
VID_13520,2575
VID_5161,2699
VID_8585,2526
VID_6573,6425
VID_1715,3181
VID_21369,6265
VID_20228,3413
VID_4864,2501
VID_5282,2931
VID_3509,3410
VID_21917,4427
VID_22475,2345
VID_5872,3151
VID_20544,4451
VID_22972,3350
VID_3966,2713
VID_17079,3690
VID_15780,2751
VID_22901,3327
VID_20557,7017
VID_11221,3225
VID_18963,3070
VID_13992,2285
VID_21660,3348
VID_4753,1931
VID_7803,2562
VID_14124,3465
VID_19041,3192
VID_11030,5188
VID_13826,8678
VID_6478,2579
VID_10196,2593
VID_10098,2891
VID_16088,1677
VID_3716,4633
VID_16741,2765
VID_10561,2328
VID_12794,2536
VID_4121,2684
VID_595,1985
VID_20627,3381
VID_12260,8501
VID_18856,5976
VID_5722,2592
VID_2613,3928
VID_17559,3242
VID_1221,10099
VID_8210,3420
VID_15497,3564
VID_9615,2572
VID_21,1838
VID_13138,2581
VID_5442,2539
VID_14541,8895
VID_782,3538
VID_3270,3447
VID_11097,31237
VID_1582,3530
VID_14403,2570
